# WordBreakTest-5.0.0.txt
# Date: 2006-06-11, 20:09:15 GMT [MD]
#
#  TODO:   6 tests are commented out, at lines 91, 95, 113, 117, 135, 139.   Resolve this somehow.
#
# Unicode Character Database
# Copyright (c) 1991-2006 Unicode, Inc.
# For terms of use, see http://www.unicode.org/terms_of_use.html
# For documentation, see UCD.html
#
# Default Word Break Test
#
# Format:
# <string> (# <comment>)? 
#  <string> contains hex Unicode code points, with 
#	÷ wherever there is a break opportunity, and 
#	× wherever there is not.
#  <comment> the format can change, but currently it shows:
#	- the sample character name
#	- (x) the line_break property* for the sample character
#	- [x] the rule that determines whether there is a break or not
#
# These samples may be extended or changed in the future.
#
÷ 0020 ÷ 0020 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] SPACE (Other) ÷ [0.3]
÷ 0020 ÷ 0001 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] <START OF HEADING> (GCControl) ÷ [0.3]
÷ 0020 × 0300 ÷	#  ÷ [0.2] SPACE (Other) × [4.0] COMBINING GRAVE ACCENT (GCExtend) ÷ [0.3]
÷ 0020 ÷ 000A ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] <LINE FEED (LF)> (GCLF_Sep) ÷ [0.3]
÷ 0020 ÷ 000D ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] <CARRIAGE RETURN (CR)> (GCCR_Sep) ÷ [0.3]
÷ 0020 ÷ 0085 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] <NEXT LINE (NEL)> (GCControl_Sep) ÷ [0.3]
÷ 0020 × 00AD ÷	#  ÷ [0.2] SPACE (Other) × [4.0] SOFT HYPHEN (GCControl_Format) ÷ [0.3]
÷ 0020 ÷ 3031 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] VERTICAL KANA REPEAT MARK (Katakana) ÷ [0.3]
÷ 0020 ÷ 0041 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN CAPITAL LETTER A (ALetter) ÷ [0.3]
÷ 0020 ÷ 0027 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] APOSTROPHE (MidLetter) ÷ [0.3]
÷ 0020 ÷ 002C ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] COMMA (MidNum) ÷ [0.3]
÷ 0020 ÷ 0030 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] DIGIT ZERO (Numeric) ÷ [0.3]
÷ 0020 ÷ 005F ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LOW LINE (ExtendNumLet) ÷ [0.3]
÷ 0020 ÷ 0061 × 2060 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN SMALL LETTER A (ALetter) × [4.0] WORD JOINER (GCControl_Format) ÷ [0.3]
÷ 0020 ÷ 0061 ÷ 003A ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN SMALL LETTER A (ALetter) ÷ [999.0] COLON (MidLetter) ÷ [0.3]
÷ 0020 ÷ 0061 ÷ 0027 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN SMALL LETTER A (ALetter) ÷ [999.0] APOSTROPHE (MidLetter) ÷ [0.3]
÷ 0020 ÷ 0061 ÷ 0027 × 2060 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN SMALL LETTER A (ALetter) ÷ [999.0] APOSTROPHE (MidLetter) × [4.0] WORD JOINER (GCControl_Format) ÷ [0.3]
÷ 0020 ÷ 0061 ÷ 002C ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] LATIN SMALL LETTER A (ALetter) ÷ [999.0] COMMA (MidNum) ÷ [0.3]
÷ 0020 ÷ 0031 ÷ 003A ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] COLON (MidLetter) ÷ [0.3]
÷ 0020 ÷ 0031 ÷ 0027 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] APOSTROPHE (MidLetter) ÷ [0.3]
÷ 0020 ÷ 0031 ÷ 002C ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] COMMA (MidNum) ÷ [0.3]
÷ 0020 ÷ 0031 ÷ 002E × 2060 ÷	#  ÷ [0.2] SPACE (Other) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] FULL STOP (MidNum) × [4.0] WORD JOINER (GCControl_Format) ÷ [0.3]
÷ 0001 ÷ 0020 ÷	#  ÷ [0.2] <START OF HEADING> (GCControl) ÷ [999.0] SPACE (Other) ÷ [0.3]
÷ 0001 ÷ 0001 ÷	#  ÷ [0.2] <START OF HEADING> (GCControl) ÷ [999.0] <START OF HEADING> (GCControl) ÷ [0.3]
÷ 0001 × 0300 ÷	#  ÷ [0.2] <START OF HEADING> (GCControl) × [4.0] COMBINING GRAVE ACCENT (GCExtend) ÷ [0.3]
